y_true,y_pred,y_pred_std
8.103225806451613,6.139760442053192,0.77954063429435
8.451612903225806,6.146670981163474,0.7366793994851654
7.845161290322581,6.198028989774878,0.7284571046981663
8.55483870967742,6.15027276856112,0.7882316916954253
4.219354838709678,3.7376117566931946,1.232236004802983
7.557603686635945,7.571530717959671,1.1687395123059094
7.050691244239632,5.945865314250658,1.532018697156365
7.1889400921658995,6.889567836507674,0.7466175187187001
6.129032258064516,6.307502924409991,1.0922566236868527
4.285714285714286,4.37817693904868,1.729926005969982
8.321917808219178,9.037830982275509,1.7858059032094231
7.636986301369863,8.21613495255995,1.679864425647474
9.178082191780822,9.667001969412093,1.1673109574370468
8.116438356164382,8.945316094971862,1.590638764794527
4.828767123287672,5.284539891839821,1.2748265639469625
2.1615720524017465,2.0264779624010076,0.1665172664356942
1.3755458515283843,1.2373583381021094,0.5866179928240012
1.8777292576419213,1.7907751091703055,0.2245855749893932
1.9213973799126636,1.9167659684701346,0.20731232678691236
1.2882096069868996,1.358569868995636,0.3194293995201707
1.3755458515283843,1.393777292576423,0.2555217469237588
1.3973799126637556,1.395469432314414,0.2531714173281307
1.5283842794759825,1.4360807860262048,0.2662509048270767
1.6593886462882095,1.6950873362445409,0.11495954577342588
1.0262008733624455,1.0163755458515298,0.13614810857792545
1.6593886462882095,1.6778930131004384,0.13076623872517004
1.7685589519650657,1.7486899563318774,0.21640176276250084
1.8122270742358078,1.7492358078602603,0.18121846551567247
1.8995633187772925,1.811572052401746,0.21805560000613866
0.7641921397379913,1.000054585152841,0.14802703433403042
